,train,val,test
1325,TEST-SLIDE_1752,,
1326,TEST-SLIDE_1753,,
1327,TEST-SLIDE_1754,,
1328,TEST-SLIDE_1755,,
1329,TEST-SLIDE_1756,,
1330,TEST-SLIDE_1757,,
1331,TEST-SLIDE_1759,,
1332,TEST-SLIDE_1760,,
1333,TEST-SLIDE_1761,,
1334,TEST-SLIDE_1762,,
1335,TEST-SLIDE_1763,,
1336,TEST-SLIDE_1765,,
1337,TEST-SLIDE_1767,,
1338,TEST-SLIDE_1771,,
1339,TEST-SLIDE_1772,,
1340,TEST-SLIDE_1773,,
1341,TEST-SLIDE_1775,,
1342,TEST-SLIDE_1776,,
1343,TEST-SLIDE_1778,,
1344,TEST-SLIDE_1779,,
1345,TEST-SLIDE_1781,,
1346,TEST-SLIDE_1783,,
1347,TEST-SLIDE_1785,,
1348,TEST-SLIDE_1788,,
1349,TEST-SLIDE_1789,,
1350,TEST-SLIDE_1790,,
1351,TEST-SLIDE_1791,,
1352,TEST-SLIDE_1793,,
1353,TEST-SLIDE_1794,,
1354,TEST-SLIDE_1795,,
1355,TEST-SLIDE_1796,,
1356,TEST-SLIDE_1797,,
1357,TEST-SLIDE_1798,,
1358,TEST-SLIDE_1799,,
1359,TEST-SLIDE_1800,,
1360,TEST-SLIDE_1801,,
1361,TEST-SLIDE_1802,,
1362,TEST-SLIDE_1803,,
1363,TEST-SLIDE_1804,,
1364,TEST-SLIDE_1810,,
1365,TEST-SLIDE_1811,,
1366,TEST-SLIDE_1814,,
1367,TEST-SLIDE_1815,,
1368,TEST-SLIDE_1816,,
1369,TEST-SLIDE_1817,,
1370,TEST-SLIDE_1818,,
1371,TEST-SLIDE_1820,,
1372,TEST-SLIDE_1821,,
1373,TEST-SLIDE_1822,,
1374,TEST-SLIDE_1823,,
1375,TEST-SLIDE_1824,,
1376,TEST-SLIDE_1825,,
1377,TEST-SLIDE_1826,,
1378,TEST-SLIDE_1827,,
1379,TEST-SLIDE_1828,,
1380,TEST-SLIDE_1830,,
1381,TEST-SLIDE_1831,,
1382,TEST-SLIDE_1833,,
1383,TEST-SLIDE_1835,,
1384,TEST-SLIDE_1836,,
1385,TEST-SLIDE_1838,,
1386,TEST-SLIDE_1840,,
1387,TEST-SLIDE_1842,,
1388,TEST-SLIDE_1843,,
1389,TEST-SLIDE_1844,,
1390,TEST-SLIDE_1846,,
1391,TEST-SLIDE_1847,,
1392,TEST-SLIDE_1848,,
1393,TEST-SLIDE_1850,,
1394,TEST-SLIDE_1851,,
1395,TEST-SLIDE_1853,,
1396,TEST-SLIDE_1854,,
1397,TEST-SLIDE_1855,,
1398,TEST-SLIDE_1858,,
1399,TEST-SLIDE_1860,,
1400,TEST-SLIDE_1861,,
1401,TEST-SLIDE_1862,,
1402,TEST-SLIDE_1863,,
1403,TEST-SLIDE_1864,,
1404,TEST-SLIDE_1866,,
1405,TEST-SLIDE_1867,,
1406,TEST-SLIDE_1868,,
1407,TEST-SLIDE_1869,,
1408,TEST-SLIDE_1871,,
1409,TEST-SLIDE_1872,,
1410,TEST-SLIDE_1874,,
1411,TEST-SLIDE_1875,,
1412,TEST-SLIDE_1876,,
1413,TEST-SLIDE_1877,,
1414,TEST-SLIDE_1878,,
1415,TEST-SLIDE_1879,,
1416,TEST-SLIDE_1880,,
1417,TEST-SLIDE_1881,,
1418,TEST-SLIDE_1882,,
1419,TEST-SLIDE_1884,,
1420,TEST-SLIDE_1885,,
1421,TEST-SLIDE_1886,,
1422,TEST-SLIDE_1887,,
1423,TEST-SLIDE_1888,,
1424,TEST-SLIDE_1889,,
1425,TEST-SLIDE_1890,,
1426,TEST-SLIDE_1891,,
1427,TEST-SLIDE_1892,,
1428,TEST-SLIDE_1893,,
1429,TEST-SLIDE_1895,,
1430,TEST-SLIDE_1897,,
1431,TEST-SLIDE_1898,,
1432,TEST-SLIDE_1899,,
1433,TEST-SLIDE_1900,,
1434,TEST-SLIDE_1901,,
1435,TEST-SLIDE_1902,,
1436,TEST-SLIDE_1903,,
1437,TEST-SLIDE_1904,,
1438,TEST-SLIDE_1907,,
1439,TEST-SLIDE_1908,,
1440,TEST-SLIDE_1909,,
1441,TEST-SLIDE_1911,,
1442,TEST-SLIDE_1912,,
1443,TEST-SLIDE_1913,,
1444,TEST-SLIDE_1915,,
1445,TEST-SLIDE_1916,,
1446,TEST-SLIDE_1918,,
1447,TEST-SLIDE_1919,,
1448,TEST-SLIDE_1920,,
1449,TEST-SLIDE_1921,,
1450,TEST-SLIDE_1922,,
1451,TEST-SLIDE_1923,,
1452,TEST-SLIDE_1924,,
1453,TEST-SLIDE_1925,,
1454,TEST-SLIDE_1926,,
1455,TEST-SLIDE_1927,,
1456,TEST-SLIDE_1930,,
1457,TEST-SLIDE_1931,,
1458,TEST-SLIDE_1935,,
1459,TEST-SLIDE_1936,,
1460,TEST-SLIDE_1937,,
1461,TEST-SLIDE_1938,,
1462,TEST-SLIDE_1939,,
1463,TEST-SLIDE_1942,,
1464,TEST-SLIDE_1943,,
1465,TEST-SLIDE_1945,,
1466,TEST-SLIDE_1947,,
1467,TEST-SLIDE_1948,,
1468,TEST-SLIDE_1949,,
1469,TEST-SLIDE_1950,,
1470,TEST-SLIDE_1953,,
1471,TEST-SLIDE_1954,,
1472,TEST-SLIDE_1955,,
1473,TEST-SLIDE_1956,,
1474,TEST-SLIDE_1958,,
1475,TEST-SLIDE_1961,,
1476,TEST-SLIDE_1962,,
1477,TEST-SLIDE_1963,,
1478,TEST-SLIDE_1964,,
1479,TEST-SLIDE_1965,,
1480,TEST-SLIDE_1966,,
1481,TEST-SLIDE_1967,,
1482,TEST-SLIDE_1968,,
1483,TEST-SLIDE_1969,,
1484,TEST-SLIDE_1970,,
1485,TEST-SLIDE_1971,,
1486,TEST-SLIDE_1972,,
1487,TEST-SLIDE_1975,,
1488,TEST-SLIDE_1977,,
1489,TEST-SLIDE_1978,,
1490,TEST-SLIDE_1979,,
1491,TEST-SLIDE_1980,,
1492,TEST-SLIDE_1984,,
1493,TEST-SLIDE_1985,,
1494,TEST-SLIDE_1987,,
1495,TEST-SLIDE_1988,,
1496,TEST-SLIDE_1989,,
1497,TEST-SLIDE_1990,,
1498,TEST-SLIDE_1992,,
1499,TEST-SLIDE_1993,,
1500,TEST-SLIDE_1994,,
1501,TEST-SLIDE_1995,,
1502,TEST-SLIDE_1996,,
1503,TEST-SLIDE_1999,,
1504,TEST-SLIDE_2000,,
1505,TEST-SLIDE_2001,,
1506,TEST-SLIDE_2003,,
1507,TEST-SLIDE_2006,,
1508,TEST-SLIDE_2008,,
1509,TEST-SLIDE_2009,,
1510,TEST-SLIDE_2010,,
1511,TEST-SLIDE_2012,,
1512,TEST-SLIDE_2013,,
1513,TEST-SLIDE_2014,,
1514,TEST-SLIDE_2015,,
1515,TEST-SLIDE_2016,,
1516,TEST-SLIDE_2017,,
1517,TEST-SLIDE_2018,,
1518,TEST-SLIDE_2021,,
1519,TEST-SLIDE_2023,,
1520,TEST-SLIDE_2024,,
1521,TEST-SLIDE_2026,,
1522,TEST-SLIDE_2027,,
1523,TEST-SLIDE_2029,,
1524,TEST-SLIDE_2030,,
1525,TEST-SLIDE_2031,,
1526,TEST-SLIDE_2032,,
1527,TEST-SLIDE_2034,,
1528,TEST-SLIDE_2037,,
1529,TEST-SLIDE_2038,,
1530,TEST-SLIDE_2039,,
1531,TEST-SLIDE_2041,,
